id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
43334,201.78472628092734,210.92964824120602,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2028,2815,9.399999619,7.199999809,7.900000095,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
43335,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2350,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43336,207.6718398643418,348.0,179.8083028083028,186.6077698916698,203.49727485076565,202.14496752453974,285.0,192.7113462669018,2530,2530,20.0,11.89999962,14.89999962,0.240999997,0.029999999,0.052999999,0.2336839052063177,0.0008957294105670367
43337,201.78472628092734,203.95256916996047,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2800,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
43338,201.78472628092734,200.2929292929293,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2028,2801,8.0,6.699999809,7.199999809,0.398000002,0.026454594755395692,0.232999995,0.266000003,0.001
43339,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43340,207.6718398643418,154.55172413793105,141.9192621711521,186.6077698916698,138.76824034334763,132.85478547854785,225.0,192.7113462669018,1945,1945,7.199999809,6.5,6.699999809,0.801999986,0.043000001,0.005,0.2336839052063177,0.001
43341,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2025,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43342,207.6718398643418,145.22222222222223,179.8083028083028,186.6077698916698,202.11940096775066,202.14496752453974,105.0,195.80699324182513,1825,1825,6.5,5.099999905,5.599999905,0.237000003,0.026454594755395692,0.174999997,0.194999993,0.0
43343,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2076,2185,10.80000019,7.099999905,8.5,0.352999985,0.026454594755395692,0.252999991,0.282000005,0.002
43344,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,8.899999619,6.5,7.300000191,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43345,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2586,2826,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
43346,208.3170731707317,160.66666666666666,179.8083028083028,186.6077698916698,202.11940096775066,202.14496752453974,190.0,192.7113462669018,1955,1955,6.900000095,5.900000095,6.300000191,0.194000006,0.026454594755395692,0.057999998,0.079999998,0.0
43347,207.6718398643418,195.0,178.0,186.6077698916698,203.49727485076565,202.14496752453974,310.0,192.7113462669018,1610,1610,12.0,6.199999809,8.399999619,0.344000012,0.028000001,0.01,0.2336839052063177,0.001
43348,123.11538461538461,119.0,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,135.0,186.54559505409583,1370,1370,5.5,4.0,4.5,0.165999994,0.026454594755395692,0.074000001,0.108000003,0.0
43349,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2356,2579,9.800000191,7.099999905,8.100000381,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
43350,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2275,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43351,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2105,2185,11.0,7.300000191,8.699999809,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
43352,207.6718398643418,162.0,206.76550680786687,152.2055030094583,203.49727485076565,202.14496752453974,225.0,192.7113462669018,1615,1615,9.600000381,5.599999905,7.0,0.118000001,0.055,0.02,0.2336839052063177,0.001
43353,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2859,8.800000191,6.199999809,7.199999809,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
43354,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43355,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2355,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
43356,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2275,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43357,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,192.7113462669018,2586,2827,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
43358,201.78472628092734,204.10294117647058,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2028,2801,9.399999619,7.199999809,8.0,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
43359,201.78472628092734,204.18951612903226,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2815,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
43360,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2600,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43361,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2050,2075,9.899999619,6.699999809,7.900000095,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
43362,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43363,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2275,11.10000038,7.400000095,8.800000191,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
43364,201.78472628092734,202.05555555555554,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2219,2815,8.0,6.699999809,7.199999809,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
43365,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2586,2826,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
43366,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,9.300000191,6.5,7.5,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43367,207.6718398643418,139.71428571428572,157.4823151125402,152.2055030094583,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1645,1645,6.5,4.900000095,5.5,0.068000004,0.026454594755395692,0.157000005,0.167999998,0.0
43368,329.2,307.0,206.76550680786687,186.6077698916698,203.49727485076565,202.14496752453974,313.2000122,195.80699324182513,1785,1785,19.60000038,10.39999962,13.80000019,0.588,0.050000001,0.037,0.2336839052063177,0.0008957294105670367
43369,181.40465116279069,201.6360859975277,141.9192621711521,125.39125,203.49727485076565,202.14496752453974,59.0,128.89159891598916,1001,1033,6.099999905,4.300000191,5.0,0.108000003,0.015,0.023,0.2336839052063177,0.0008957294105670367
43370,212.41666666666666,201.6360859975277,179.8083028083028,186.6077698916698,202.11940096775066,202.14496752453974,215.0,192.0909090909091,2183,2183,8.699999809,6.800000191,7.5,0.180999994,0.026454594755395692,0.174999997,0.202999994,0.0
43371,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2356,2525,11.10000038,7.400000095,8.800000191,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
43372,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2025,2075,9.899999619,6.699999809,7.900000095,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
43373,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2600,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
43374,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2859,10.30000019,8.199999809,9.0,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
43375,207.6718398643418,160.33333333333334,206.76550680786687,152.2055030094583,203.49727485076565,202.14496752453974,150.0,192.7113462669018,1550,1550,9.0,5.5,6.800000191,0.254999995,0.048,0.018999999,0.2336839052063177,0.003
43376,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,1976,2075,9.899999619,6.599999905,7.800000191,0.082999997,0.026454594755395692,0.229000002,0.25,0.001
43377,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2025,2075,9.899999619,6.699999809,7.900000095,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
43378,201.78472628092734,200.7704918032787,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2246,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
43379,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2356,2585,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
43380,201.78472628092734,204.08203125,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1982,2815,9.399999619,7.199999809,8.0,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
43381,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2586,2600,11.10000038,7.400000095,8.800000191,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
43382,207.6718398643418,128.64444444444445,141.9192621711521,152.2055030094583,203.49727485076565,202.14496752453974,115.0,195.80699324182513,1470,1470,8.100000381,5.400000095,6.400000095,0.127000004,0.064000003,0.030999999,0.2336839052063177,0.0
43383,150.61988304093566,201.6360859975277,157.4823151125402,152.2055030094583,202.11940096775066,202.14496752453974,190.0,192.0909090909091,1685,1685,6.300000191,4.5,5.099999905,0.226999998,0.026454594755395692,0.153999999,0.174999997,0.0
43384,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2105,2185,11.0,7.300000191,8.699999809,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
43385,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2186,2355,9.899999619,7.099999905,8.199999809,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
43386,201.78472628092734,210.52830188679246,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
43387,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2270,2355,10.30000019,6.800000191,8.100000381,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
43388,201.78472628092734,210.34065934065933,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
43389,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
43390,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2356,2450,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43391,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43392,127.98947368421052,121.0,206.76550680786687,125.39125,203.49727485076565,202.14496752453974,72.0,186.54559505409583,1185,1185,8.699999809,5.099999905,6.400000095,0.317999989,0.044,0.041000001,0.2336839052063177,0.0008957294105670367
43393,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2130,2185,11.0,7.300000191,8.699999809,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
43394,207.6718398643418,231.06839186691312,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2356,2450,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
43395,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2275,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
43396,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,2076,2185,9.199999809,6.5,7.5,0.082999997,0.026454594755395692,0.229000002,0.25,0.001
43397,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2586,2815,9.899999619,7.199999809,8.199999809,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
43398,207.6718398643418,230.86068702290078,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,11.0,7.300000191,8.699999809,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
43399,201.78472628092734,200.2,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2307,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
43400,207.6718398643418,224.87128712871288,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2815,11.30000019,7.5,8.899999619,0.130999997,0.026454594755395692,0.225999996,0.257999986,0.0
