id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl,co2
685,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2783,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
686,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001,198
687,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2815,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001,208
688,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
689,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
690,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2709,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001,197
691,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2450,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001,203
692,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0,230
693,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.899999619,6.599999905,7.800000191,0.082999997,,0.229000002,0.25,0.001,206
694,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2805,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001,197
695,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2801,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
696,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
697,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.272000015,0.002,223
698,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
699,MERCEDES,E 350 COUPE BVA7,COUPE,LUXE,ES,non,225,A 7,1685,1685,9.5,5.300000191,6.900000095,0.07,0.061999999,0.039999999,,0.001,160
700,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001,197
701,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2219,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
702,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
703,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001,209
704,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
705,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
706,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
707,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2076,2185,9.199999809,6.5,7.5,0.082999997,,0.229000002,0.25,0.001,198
708,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
709,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2525,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
710,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2859,8.899999619,6.300000191,7.199999809,0.185000002,0,0.105999999,,0,189
711,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2450,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
712,BMW,640i Coupé (jantes 18''. 19'' ou 20'' avec monte mixte),COUPE,LUXE,ES,non,235,A 8,1760,1760,10.5,6.199999809,7.800000191,0.229000002,0.050000001,0.015,,0.003,181
713,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2307,2709,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001,197
714,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
715,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2275,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
716,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
717,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.100000381,6.400000095,7.400000095,0.082999997,,0.229000002,0.25,0.001,195
718,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
719,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2585,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
720,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001,203
721,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2851,8.800000191,6.199999809,7.199999809,0.093000002,0.008,1.843000054,,0.004,189
722,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,10.80000019,6.800000191,8.300000191,0.086000003,,0.230000004,0.263000011,0,219
723,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001,203
724,LAMBORGHINI,GALLARDO,COUPE,LUXE,ES,non,412,M 6,1545,1545,22,9.899999619,14.39999962,,,,,,341
725,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
726,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
727,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
728,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2350,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
729,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2356,2585,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002,226
730,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
731,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,9.899999619,7.199999809,8.199999809,0.093000002,,0.263999999,0.27700001,0.001,216
732,MERCEDES,E 200 BERLINE BVM6,BERLINE,LUXE,ES,non,135,M 6,1735,1735,8.600000381,5.599999905,6.699999809,0.119000003,0.035,0.022,,0.001,157
733,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2805,8,6.599999905,7.099999905,0.409000009,,0.213,0.25,0.001,187
734,FORD,TOURNEO CONNECT 1000 (100ch) BV6,COMBISPACE,INFERIEURE,ES,non,74,M 6,1506,1506,6.400000095,5.099999905,5.599999905,0.430999994,0.071999997,0.034000002,,0.002,129
735,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2331,2355,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0,213
736,CHEVROLET,CAMARO Convertible BVM,CABRIOLET,LUXE,ES,non,318,M 6,1965,1974,20.89999962,10.19999981,14.10000038,0.783999979,0.048,0.009,,,329
737,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2586,2600,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
738,LEXUS,GS 450h,BERLINE,LUXE,EH,oui,215,V 0,1900,1900,6.900000095,5.699999809,6.199999809,0.185000002,0.030999999,0.007,,0.001,145
739,MINI,MINI JOHN COOPER WORKS COUPE,COUPE,INFERIEURE,ES,non,155,A 6,1275,1275,10.10000038,5.300000191,7.099999905,0.573000014,0.028000001,0.044,,0.002,165
740,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
741,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
742,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004,201
743,NISSAN,PRIMASTAR COMBI 2.9t 9PL 2.0 dCi (115ch) FAP L1H1,MINIBUS,MOY-INFER,GO,non,84,A 6,1987,2184,7.300000191,6.099999905,6.5,0.189999998,,0.187000006,0.208000004,0,171
744,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
745,OPEL,ZAFIRA TOURER 2.0 CDTI (130ch) ecoFLEX Start/Stop BVM6,BREAK,MOY-INFER,GO,non,96,M 6,1788,1788,5.300000191,4,4.5,0.201000005,,0.115000002,0.136999995,0,119
746,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2586,2600,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.282000005,0.002,226
747,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8,6.400000095,6.900000095,0.409000009,,0.213,0.25,0.001,181
748,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
749,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
750,LEXUS,IS 220d 2.2L,BERLINE,SUPERIEURE,GO,non,130,M 6,1615,1710,6.800000191,4.699999809,5.5,0.094999999,,0.148000002,0.159999996,0.001,144
751,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001,181
752,MERCEDES,SLK 250 CDI BVA7 FAP,CABRIOLET,SUPERIEURE,GO,non,150,A 7,1590,1590,6.099999905,4.099999905,4.900000095,0.257999986,,0.135000005,0.156000003,0,128
753,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
754,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
755,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
756,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
757,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
758,MERCEDES,C 200 CDI BERLINE BVA7 FAP,BERLINE,SUPERIEURE,GO,non,100,A 7,1590,1590,6.400000095,4.699999809,5.300000191,0.068000004,,0.157000005,0.167999998,0,140
759,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
760,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2076,2185,9.800000191,7,8.100000381,0.086999997,,0.275000006,0.287,0,213
761,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
762,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2050,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
763,MERCEDES,S 500 BERLINE BVA7,BERLINE,LUXE,ES,non,335,A 7,1995,1995,12.80000019,7.099999905,9.100000381,0.523999989,0.059999999,0.055,,0.001,213
764,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2356,2585,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.282000005,0.002,226
765,AUDI,A3 1.4 TFSI (140ch),BERLINE,MOY-INFER,ES,non,103,M 6,1270,1270,5.800000191,4.099999905,4.699999809,0.614000022,0.052999999,0.026000001,,0,109
766,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
767,MERCEDES,ML 350 BLUETEC 4MATIC BVA7 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,190,A 7,2175,2175,7.800000191,6.300000191,6.800000191,0.30399999,,0.072999999,0.096000001,0.002,179
768,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
769,MERCEDES,SPRINTER 316 GNV,MINIBUS,MOY-INFER,GN/ES,non,115,A 5,2586,2869,18.39999962,10.39999962,13.30000019,,,,,,238
770,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
771,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
772,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2350,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
773,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2956,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004,241
774,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2709,8,6.599999905,7.099999905,0.400999993,,0.213,0.250999987,0.001,187
775,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
776,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,1976,2075,9.800000191,6.900000095,8,0.086999997,,0.275000006,0.287,0,211
777,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2200,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
778,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2585,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
779,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
780,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
781,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
782,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
783,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2275,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
784,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2356,2585,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0,216
785,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2849,10.19999981,6.800000191,8,0.093000002,0.008,1.843000054,,0.004,210
786,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2350,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
787,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2219,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
788,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
789,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2800,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001,210
790,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001,209
791,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001,200
792,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2709,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001,203
793,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
794,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2586,2600,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
795,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2050,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
796,MERCEDES,SPRINTER 316 GNV,MINIBUS,MOY-INFER,GN/ES,non,115,A 5,2586,2879,18.39999962,10.39999962,13.30000019,,,,,,238
797,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2130,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0,230
798,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
799,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
800,VOLKSWAGEN,CRAFTER COMBI 30 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2739,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001,209
801,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
802,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2050,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
803,MINI,MINI COOPER D,BERLINE,INFERIEURE,GO,non,85,A 6,1225,1225,4.199999809,3.5,3.700000048,0.157000005,,0.048999999,0.111000001,0,98
804,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,10.30000019,6.699999809,8,0.48300001,,0.221000001,0.287,0,210
805,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
806,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
807,MERCEDES,C 180 BERLINE BVA7 FAP,BERLINE,SUPERIEURE,GO,non,88,A 7,1590,1590,6.400000095,4.699999809,5.300000191,0.068000004,,0.157000005,0.167999998,0,140
808,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
809,CITROEN,Nouveau C4 Picasso e-Hdi (115ch) BVMP6 STT,MONOSPACE COMPACT,MOY-INFER,GO,non,85,A 6,1370,1370,4.5,3.799999952,4,0.360000014,,0.136000007,0.174999997,0,105
810,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2784,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004,241
811,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
812,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2076,2185,10,6.699999809,7.900000095,0.097000003,,0.243000001,0.263000011,0.001,208
813,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2849,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004,246
814,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
815,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2805,8,6.599999905,7.099999905,0.400999993,,0.213,0.250999987,0.001,187
816,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2307,2815,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001,197
817,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2859,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,,0.002,240
818,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
819,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2088,2185,9.800000191,7,8.100000381,0.086999997,,0.275000006,0.287,0,213
820,SEAT,LEON 5P 1.6 TDI 110ch Ecomotive,BERLINE,MOY-INFER,GO,non,81,M 6,1260,1260,3.900000095,3.099999905,3.299999952,0.209999993,,0.116999999,0.155000001,0,87
821,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2805,8.800000191,6.199999809,7.199999809,0.093000002,0.008,1.843000054,,0.004,189
822,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
